iter	AUC	Logloss
884	0.9577915613	0.1606016903
885	0.9577742818	0.1606178951
886	0.9577803414	0.1606114857
887	0.9577974067	0.1606333149
888	0.9578228227	0.1606373245
889	0.9578321797	0.1606336291
890	0.9578378111	0.1606225275
891	0.957818369	0.1606591438
892	0.9578357555	0.1606684877
893	0.9578308736	0.1606691598
894	0.9578359268	0.1606622441
895	0.9578356056	0.1606655115
896	0.9578101682	0.16069143
897	0.9577658241	0.1607669021
898	0.9577661881	0.16076691
899	0.9577559532	0.1607852531
900	0.9577590151	0.1607708261
901	0.9577564457	0.1607685963
902	0.9577541118	0.1607711263
903	0.9577717338	0.1607756372
904	0.9577794849	0.1607554588
905	0.9577987771	0.160741004
906	0.9577418213	0.1608210874
907	0.9577402583	0.1608377101
908	0.9577438769	0.1608199233
909	0.9577324643	0.1608405276
910	0.9576988261	0.1608408295
911	0.9576761509	0.1608297817
912	0.95766628	0.1608325172
913	0.9575659865	0.1609061153
914	0.9575721745	0.1608890872
915	0.9575773562	0.1608831229
916	0.957512114	0.1609688361
917	0.9575162465	0.1609469992
918	0.9574985174	0.1609460279
919	0.9574768914	0.1609341886
920	0.9574637016	0.1609641645
921	0.9574609609	0.1609702168
922	0.9574973184	0.1609226656
923	0.9574844712	0.160966041
924	0.9574894174	0.1609623704
925	0.9574625668	0.1609887918
926	0.9574751356	0.1609791089
927	0.9574585842	0.1610235609
928	0.9574831651	0.1609706937
929	0.9574849637	0.160970776
930	0.9575327765	0.1609514736
931	0.9575312135	0.1609525539
932	0.9575351104	0.1609530683
933	0.9575309565	0.1609451489
934	0.9575381081	0.1609521627
935	0.9575462018	0.1609714369
936	0.957560141	0.1609577026
937	0.9575415983	0.1609796492
938	0.9574877901	0.1610475988
939	0.9574653932	0.1611115356
940	0.9574765274	0.1610801965
941	0.9574701894	0.1610940062
942	0.9575068467	0.1610659063
943	0.9574950915	0.1610683557
944	0.9574906378	0.1611082426
945	0.9574927148	0.1611244796
946	0.9575041916	0.161109811
947	0.9575041916	0.1611097685
948	0.9574809811	0.1610808138
949	0.9574632734	0.1610775977
950	0.9574778977	0.161065372
951	0.9574903595	0.1610396529
952	0.9574861627	0.1610565857
953	0.9574965904	0.1610695949
954	0.9574990527	0.1610591309
955	0.9574905308	0.1610633576
956	0.9574936783	0.161071737
957	0.9574666351	0.1611106753
958	0.9574706605	0.1611196433
959	0.9574639157	0.1611324233
960	0.9574509829	0.1611466298
961	0.9574437029	0.1611499074
962	0.957462631	0.1611258198
963	0.9574490559	0.1611496426
964	0.9574407052	0.1611447762
965	0.957435288	0.1611763604
966	0.9574576206	0.1611449478
967	0.9574429749	0.1611797467
968	0.9574561646	0.1611914167
969	0.9574564001	0.1611884731
970	0.9574248389	0.1612082731
971	0.9573993802	0.1612116032
972	0.9573867257	0.1611988143
973	0.9574096365	0.1611915454
974	0.9573873038	0.1612186548
975	0.9573846701	0.161221802
976	0.9573588259	0.1612521518
977	0.9573692964	0.1612642483
978	0.9573519527	0.1612597636
979	0.9573126618	0.1613056757
980	0.9573421889	0.1612687392
981	0.9573498543	0.1612581773
982	0.9573497473	0.161258179
983	0.9573509249	0.1612563378
984	0.9573493619	0.1612586347
985	0.9573465783	0.1612615366
986	0.9573510106	0.1612607376
987	0.9573252948	0.1613433107
988	0.9572741203	0.1614137689
989	0.9572799229	0.1613878782
990	0.957305446	0.1613825488
991	0.9573040328	0.1613902345
992	0.9572973523	0.1613949229
993	0.9573531089	0.1613032345
994	0.9573676262	0.1612893313
995	0.9573676048	0.1612906391
996	0.957365742	0.1612995069
997	0.9573603676	0.1613128255
998	0.9573249737	0.1613278684
999	0.9573023412	0.1613465298
1000	0.9572416384	0.161409991
1001	0.9572531794	0.1613874065
1002	0.9572508455	0.1613884317
1003	0.9572405892	0.1614017063
1004	0.9572403751	0.1614203687
1005	0.9572195627	0.1614268616
1006	0.9572199481	0.1614263034
1007	0.9572263074	0.1614176894
1008	0.957234551	0.1614255764
1009	0.9572022618	0.1614490685
1010	0.9571716213	0.1614945616
1011	0.9571375763	0.1615212583
1012	0.9571298895	0.1615289633
1013	0.9571111968	0.1615372718
1014	0.9571356707	0.1614972361
1015	0.9570929324	0.1615313291
1016	0.957050601	0.1615751727
1017	0.9570545623	0.1615796183
1018	0.9570627202	0.1615711576
1019	0.9570606218	0.1615263155
1020	0.9570625275	0.161549626
1021	0.957062763	0.1615501741
1022	0.957049038	0.161533813
1023	0.957049038	0.1615337727
1024	0.957051586	0.1615375338
1025	0.9570769163	0.1615151569
1026	0.9570537914	0.1615260863
1027	0.9570414153	0.1615357417
1028	0.9570414581	0.161535237
1029	0.9570362979	0.1615263934
1030	0.9570054433	0.1615609475
1031	0.957054027	0.1615405008
1032	0.957100705	0.1615103488
1033	0.957069208	0.1615853048
1034	0.9570773874	0.1615714632
1035	0.9570860164	0.1615677246
1036	0.9570826975	0.1615561512
1037	0.9570847317	0.1615566558
1038	0.9570790361	0.1615471198
1039	0.9570437492	0.1616094319
1040	0.9570188685	0.1616343524
1041	0.9570343494	0.1616077002
1042	0.9570319298	0.1616227705
1043	0.9570431283	0.1615993744
1044	0.9570441775	0.1615997667
1045	0.9570385889	0.1616217581
1046	0.9570398951	0.1616117899
1047	0.9570722699	0.1615882484
1048	0.9570764667	0.1616164198
1049	0.9570855667	0.1616063795
1050	0.9571162501	0.1615761859
1051	0.9571134237	0.161571983
1052	0.9570976217	0.1615839334
1053	0.9571024394	0.1615796499
1054	0.9571011118	0.1615989451
1055	0.9570886715	0.1616655348
1056	0.957075546	0.1616887272
1057	0.9570752248	0.1616762303
1058	0.9570996986	0.1616673269
1059	0.9570991847	0.1616641775
1060	0.9570989492	0.1616642465
1061	0.9570694864	0.1616974655
1062	0.9570672381	0.1616957576
1063	0.9570719059	0.1617006653
1064	0.9570688868	0.1617133111
1065	0.9570503227	0.161733286
1066	0.9570518215	0.1617367444
1067	0.957027262	0.161785907
1068	0.9570128518	0.1618041418
1069	0.9569736679	0.1617985289
1070	0.9569879283	0.1617758
1071	0.9569730898	0.1617850629
1072	0.9570103466	0.1617537608
1073	0.9570221874	0.1617500543
1074	0.9570480958	0.1617401765
1075	0.9570550547	0.1617550693
1076	0.9570557185	0.1617474001
1077	0.9570475605	0.1617658266
1078	0.9570546479	0.1617647001
1079	0.957062035	0.1617742283
1080	0.9570713706	0.1617644364
1081	0.9570761241	0.1617605176
1082	0.9570834898	0.1617411779
1083	0.9570674951	0.1617692173
1084	0.957059487	0.1617566102
1085	0.9570307093	0.1618038404
1086	0.9570370259	0.1618071836
1087	0.9570375398	0.1618061067
1088	0.9570066852	0.1618492966
1089	0.9570054433	0.16183176
1090	0.9570286966	0.1618354587
1091	0.9570110746	0.1618678919
1092	0.9570078842	0.1618739809
1093	0.9570412226	0.1618403128
1094	0.9570365334	0.1618452557
1095	0.9570392741	0.1618427511
1096	0.9570810702	0.1618223287
1097	0.9570888642	0.1618134976
1098	0.957118327	0.1617744184
1099	0.9571274699	0.1617365335
1100	0.9571235515	0.1617409922
1101	0.9571043664	0.1617486229
1102	0.9571032958	0.161748717
1103	0.9571235087	0.1617501793
1104	0.9571213889	0.1617473063
1105	0.9571246864	0.1617683889
1106	0.9571242367	0.1617653267
1107	0.9571626069	0.1617174839
1108	0.9571590525	0.1617268039
1109	0.9571596949	0.1617292221
1110	0.9571759894	0.1617163498
1111	0.9571259283	0.1617724411
1112	0.9571305961	0.1617695578
1113	0.9571307031	0.1617679978
1114	0.9571274271	0.1617695019
1115	0.9570906628	0.1618158887
1116	0.9571013259	0.1618223566
1117	0.9570998485	0.1618188128
1118	0.957090727	0.1618226392
1119	0.9571232732	0.161779317
1120	0.9571016899	0.161827168
1121	0.9571054156	0.1618459576
1122	0.9571002339	0.1618399278
1123	0.9570855667	0.1618467598
1124	0.9570843248	0.161847607
1125	0.9571322234	0.1617889782
1126	0.9571453703	0.1618453077
1127	0.9571727776	0.1618207907
1128	0.9572174857	0.1617734366
1129	0.9571959453	0.1618095585
1130	0.9571750901	0.1618410941
1131	0.9571684738	0.1618748028
1132	0.9571692874	0.1618744653
1133	0.957169159	0.1618743543
1134	0.9571677029	0.1618590496
1135	0.9571694801	0.1618582414
1136	0.9571694801	0.1618582281
1137	0.9571684952	0.16185779
1138	0.9571684952	0.1618577506
1139	0.9571873805	0.1618605085
1140	0.9571834835	0.1618675632
1141	0.9571438072	0.1618929855
1142	0.9571802932	0.1618862671
1143	0.9571780235	0.161892414
1144	0.9571868666	0.1618864206
1145	0.9571816849	0.1618910927
1146	0.9571801005	0.1618927638
1147	0.9572105054	0.1618430474
1148	0.9572261575	0.1618582928
1149	0.9572246587	0.1618571391
1150	0.9572294978	0.161843426
1151	0.9572235025	0.1618432818
1152	0.9572189203	0.1618719156
1153	0.9572248514	0.1618467932
1154	0.9572306112	0.161824164
1155	0.9572449144	0.161816999
1156	0.9572383838	0.1618242856
1157	0.9572552778	0.1618006337
1158	0.9572674184	0.1617926238
1159	0.9572310609	0.1618690404
1160	0.9572236738	0.1618533956
1161	0.957192134	0.1618937287
1162	0.9571715785	0.1619105743
1163	0.9572128607	0.1618694784
1164	0.9572321957	0.1618694492
1165	0.9572353647	0.1618654721
1166	0.9572330736	0.1618689042
1167	0.9572592176	0.1618366962
1168	0.9572595174	0.1618415798
1169	0.9572579543	0.1618889965
1170	0.95724879	0.1618984672
1171	0.9572550637	0.1618997046
1172	0.9572394544	0.1619516209
1173	0.9572255366	0.162004471
1174	0.9572320887	0.1619807616
1175	0.957229091	0.1619905339
1176	0.9572124967	0.1619884453
1177	0.9572117473	0.1619903616
1178	0.9572131177	0.1619936722
1179	0.9573097284	0.1619330046
1180	0.9573365789	0.1619250948
1181	0.9572863465	0.1619942414
1182	0.9572945259	0.1619891869
1183	0.9572755335	0.1620436649
1184	0.9572799872	0.1620395205
1185	0.9573016132	0.1620263141
1186	0.957303005	0.1620260769
1187	0.9573579909	0.1619522335
1188	0.9573687183	0.161942261
1189	0.957358312	0.1619573065
1190	0.9573558068	0.1619638778
