id,loan_status
69890.0,0.026363873854279518
69891.0,0.029597144573926926
69892.0,0.05474650114774704
69893.0,0.10307987034320831
69894.0,0.003096984000876546
69895.0,0.9812026619911194
69896.0,0.9619618654251099
69897.0,0.10951125621795654
69898.0,0.008735268376767635
69899.0,0.0016572077292948961
69900.0,0.12061138451099396
69901.0,0.9773401618003845
69902.0,0.011341525241732597
69903.0,0.037123940885066986
69904.0,0.0337400920689106
69905.0,0.0043867118656635284
69906.0,0.0012398443650454283
69907.0,0.02607695758342743
69908.0,0.05170057341456413
69909.0,0.0039923712611198425
69910.0,0.05319570004940033
69911.0,0.18156778812408447
69912.0,0.005394087638705969
69913.0,0.35696375370025635
69914.0,0.05729740485548973
69915.0,0.3658347725868225
69916.0,0.003762676613405347
69917.0,0.5763825178146362
69918.0,0.14381089806556702
69919.0,0.052764810621738434
69920.0,0.006175188347697258
69921.0,0.028445137664675713
69922.0,0.01058896817266941
69923.0,0.03882121667265892
69924.0,0.03305252268910408
69925.0,0.0019629786256700754
69926.0,0.8522128462791443
69927.0,0.009820995852351189
69928.0,0.07221214473247528
69929.0,0.00643810722976923
69930.0,0.03282477706670761
69931.0,0.0064568123780190945
69932.0,0.12063441425561905
69933.0,0.025896599516272545
69934.0,0.042161937803030014
69935.0,0.020892897620797157
69936.0,0.027561496943235397
69937.0,0.011041414923965931
69938.0,0.01885131001472473
69939.0,0.10375330597162247
69940.0,0.00436593871563673
69941.0,0.012190335430204868
69942.0,0.0015325231943279505
69943.0,0.015311704017221928
69944.0,0.07255673408508301
69945.0,0.04156666621565819
69946.0,0.9788993000984192
69947.0,0.0018217822071164846
69948.0,0.01054396852850914
69949.0,0.006996589712798595
69950.0,0.09610012918710709
69951.0,0.24767374992370605
69952.0,0.05593494325876236
69953.0,0.0065625132992863655
69954.0,0.21177610754966736
69955.0,0.9101547598838806
69956.0,0.013599091209471226
69957.0,0.01671122945845127
69958.0,0.9881032705307007
69959.0,0.9960105419158936
69960.0,0.0009028857457451522
69961.0,0.0033000577241182327
69962.0,0.9273662567138672
69963.0,0.03580452501773834
69964.0,0.142862468957901
69965.0,0.4304414987564087
69966.0,0.004107783082872629
69967.0,0.03888915479183197
69968.0,0.00738134142011404
69969.0,0.005685698706656694
69970.0,0.0028114200104027987
69971.0,0.0051573337987065315
69972.0,0.13850471377372742
69973.0,0.09171101450920105
69974.0,0.0036758114583790302
69975.0,0.0088767409324646
69976.0,0.9807832837104797
69977.0,0.004722863435745239
69978.0,0.5782215595245361
69979.0,0.009940329939126968
69980.0,0.033639468252658844
69981.0,0.013407761231064796
69982.0,0.026292897760868073
69983.0,0.010454168543219566
69984.0,0.002250722609460354
69985.0,0.003230571746826172
69986.0,0.027435438707470894
69987.0,0.008831189945340157
69988.0,0.15107731521129608
69989.0,0.0037173640448600054
69990.0,0.531838059425354
69991.0,0.05746782571077347
69992.0,0.015649667009711266
69993.0,0.0068311928771436214
69994.0,0.0016627924051135778
69995.0,0.045212581753730774
69996.0,0.003212903393432498
69997.0,0.06634947657585144
69998.0,0.024079134687781334
69999.0,0.0047479658387601376
70000.0,0.003584316000342369
70001.0,0.11622898280620575
70002.0,0.005573371425271034
70003.0,0.016306772828102112
70004.0,0.0034765955060720444
70005.0,0.0224695336073637
70006.0,0.010835973545908928
70007.0,0.02242421545088291
70008.0,0.08338185399770737
70009.0,0.0415496788918972
70010.0,0.9150022268295288
70011.0,0.10611558705568314
70012.0,0.18681007623672485
70013.0,0.11296273022890091
70014.0,0.021350974217057228
70015.0,0.09326593577861786
70016.0,0.04260836914181709
70017.0,0.04144041985273361
70018.0,0.0033824369311332703
70019.0,0.019175313413143158
70020.0,0.013590820133686066
70021.0,0.0054325214587152
70022.0,0.007359104696661234
70023.0,0.10179298371076584
70024.0,0.009542903862893581
70025.0,0.006118350196629763
70026.0,0.09092878550291061
70027.0,0.0038785585202276707
70028.0,0.0032684665638953447
70029.0,0.0039983708411455154
70030.0,0.0017532380297780037
70031.0,0.011149851605296135
70032.0,0.9608879685401917
70033.0,0.9920103549957275
70034.0,0.030644133687019348
70035.0,0.011938316747546196
70036.0,0.050689298659563065
70037.0,0.0023811697028577328
70038.0,0.0014297888847067952
70039.0,0.9927576780319214
70040.0,0.07396751642227173
70041.0,0.09803397208452225
70042.0,0.9691599011421204
70043.0,0.005461966618895531
70044.0,0.00805371068418026
70045.0,0.04487539082765579
70046.0,0.006129451096057892
70047.0,0.018767042085528374
70048.0,0.019445253536105156
70049.0,0.004248291254043579
70050.0,0.03505602106451988
70051.0,0.22846905887126923
70052.0,0.01049753837287426
70053.0,0.9933995008468628
70054.0,0.9939528703689575
70055.0,0.0068776486441493034
70056.0,0.006190749816596508
70057.0,0.0209648497402668
70058.0,0.0047339145094156265
70059.0,0.07664650678634644
70060.0,0.051760170608758926
70061.0,0.01025836355984211
70062.0,0.01906154491007328
70063.0,0.16595351696014404
70064.0,0.07432451099157333
70065.0,0.010337160900235176
70066.0,0.9884573221206665
70067.0,0.025299713015556335
70068.0,0.004140479490160942
70069.0,0.17777130007743835
70070.0,0.02688029408454895
70071.0,0.041462212800979614
70072.0,0.9920527935028076
70073.0,0.00493628391996026
70074.0,0.0028577276971191168
70075.0,0.0013152925530448556
70076.0,0.002162620425224304
70077.0,0.017704401165246964
70078.0,0.007604656741023064
70079.0,0.005953333340585232
70080.0,0.01495758444070816
70081.0,0.036343835294246674
70082.0,0.016391310840845108
70083.0,0.005588389467447996
70084.0,0.004408107604831457
70085.0,0.9718955755233765
70086.0,0.005256193690001965
70087.0,0.005378659348934889
70088.0,0.01281685009598732
70089.0,0.04154364392161369
70090.0,0.0396818108856678
70091.0,0.04935075342655182
70092.0,0.9943612217903137
70093.0,0.050767239183187485
70094.0,0.925072431564331
70095.0,0.11810352653265
70096.0,0.03318334370851517
70097.0,0.8152528405189514
70098.0,0.0424576960504055
70099.0,0.007394344545900822
70100.0,0.007936505600810051
70101.0,0.002393624745309353
70102.0,0.991455078125
70103.0,0.002167553175240755
70104.0,0.0014498608652502298
70105.0,0.06913681328296661
70106.0,0.9816499948501587
70107.0,0.021304186433553696
70108.0,0.004773769062012434
70109.0,0.05128411576151848
70110.0,0.0029558611568063498
70111.0,0.08618295937776566
70112.0,0.9852442145347595
70113.0,0.014632945880293846
70114.0,0.07916497439146042
70115.0,0.07132243365049362
70116.0,0.0015344441635534167
70117.0,0.003156884340569377
70118.0,0.01681150496006012
70119.0,0.006224182900041342
70120.0,0.08374553918838501
70121.0,0.25381940603256226
70122.0,0.008063701912760735
70123.0,0.013915427960455418
70124.0,0.03355226665735245
70125.0,0.06238141655921936
70126.0,0.0008254932472482324
70127.0,0.056744255125522614
70128.0,0.014414725825190544
70129.0,0.02401077188551426
70130.0,0.006130535155534744
70131.0,0.9819989204406738
70132.0,0.027701785787940025
70133.0,0.9529670476913452
70134.0,0.99237060546875
70135.0,0.004051402676850557
70136.0,0.005279333796352148
70137.0,0.9881277680397034
70138.0,0.0021415534429252148
70139.0,0.004635361954569817
70140.0,0.0020984825678169727
70141.0,0.00529024051502347
70142.0,0.01661722920835018
70143.0,0.05120255798101425
70144.0,0.006230718456208706
70145.0,0.0012752334587275982
70146.0,0.0022814979311078787
70147.0,0.010993549600243568
70148.0,0.9793484210968018
70149.0,0.002735743299126625
70150.0,0.0020895767956972122
70151.0,0.0017669552471488714
70152.0,0.00411712471395731
70153.0,0.0961366817355156
70154.0,0.0022072456777095795
70155.0,0.12932610511779785
70156.0,0.045305341482162476
70157.0,0.026586346328258514
70158.0,0.00501595251262188
70159.0,0.953173816204071
70160.0,0.03041119873523712
70161.0,0.0660032108426094
70162.0,0.001664592302404344
70163.0,0.019818976521492004
70164.0,0.005005897954106331
70165.0,0.20320408046245575
70166.0,0.007842623628675938
70167.0,0.9937602877616882
70168.0,0.007293958682566881
70169.0,0.00619626697152853
70170.0,0.0017848671413958073
70171.0,0.9617301821708679
70172.0,0.9564170241355896
70173.0,0.006693730596452951
70174.0,0.005234956741333008
70175.0,0.014639720320701599
70176.0,0.0023496190551668406
70177.0,0.005366492085158825
70178.0,0.002872610231861472
70179.0,0.9874029159545898
70180.0,0.049094729125499725
70181.0,0.027123788371682167
70182.0,0.06231650710105896
70183.0,0.005526650696992874
70184.0,0.020639216527342796
70185.0,0.005749939475208521
70186.0,0.952880859375
70187.0,0.05999523773789406
70188.0,0.002811012091115117
70189.0,0.08974090218544006
70190.0,0.05294134095311165
70191.0,0.021516259759664536
70192.0,0.007018244359642267
70193.0,0.008751560933887959
70194.0,0.024449452757835388
70195.0,0.09893675148487091
70196.0,0.0068186139687895775
70197.0,0.9733424186706543
70198.0,0.020641902461647987
70199.0,0.05365154147148132
70200.0,0.11240925639867783
70201.0,0.9817847013473511
70202.0,0.09918539226055145
70203.0,0.9635630249977112
70204.0,0.008737282827496529
70205.0,0.00691352691501379
70206.0,0.14498263597488403
70207.0,0.12418510019779205
70208.0,0.1582469344139099
70209.0,0.03916678950190544
70210.0,0.006924587767571211
70211.0,0.3173978924751282
70212.0,0.02270878665149212
70213.0,0.07016239315271378
70214.0,0.09314767271280289
70215.0,0.025864221155643463
70216.0,0.9725614190101624
70217.0,0.001122351037338376
70218.0,0.021359212696552277
70219.0,0.5327586531639099
70220.0,0.019787129014730453
70221.0,0.01078054029494524
70222.0,0.0036930241622030735
70223.0,0.005729722790420055
70224.0,0.9666623473167419
70225.0,0.026867782697081566
70226.0,0.09088629484176636
70227.0,0.007097386289387941
70228.0,0.1160820722579956
70229.0,0.010779564268887043
70230.0,0.9763703346252441
70231.0,0.1824207603931427
70232.0,0.008340761065483093
70233.0,0.0065225460566580296
70234.0,0.022446872666478157
70235.0,0.005228242836892605
70236.0,0.0017282592598348856
70237.0,0.04181518033146858
70238.0,0.3816150426864624
70239.0,0.00285804970189929
70240.0,0.011544184759259224
70241.0,0.03322978317737579
70242.0,0.09971402585506439
70243.0,0.050657663494348526
70244.0,0.22422261536121368
70245.0,0.009225180372595787
70246.0,0.004390077665448189
70247.0,0.010425830259919167
70248.0,0.005185090471059084
70249.0,0.008183427155017853
70250.0,0.010788141749799252
70251.0,0.032067518681287766
70252.0,0.13571397960186005
70253.0,0.9605938792228699
70254.0,0.061118271201848984
70255.0,0.026337262243032455
70256.0,0.008716527372598648
70257.0,0.07313211262226105
70258.0,0.014668424613773823
70259.0,0.00386758241802454
70260.0,0.0016306908801198006
70261.0,0.05196274816989899
70262.0,0.027637992054224014
70263.0,0.04466666653752327
70264.0,0.0018624491058290005
70265.0,0.004351109266281128
70266.0,0.02884656935930252
70267.0,0.006826604250818491
70268.0,0.016640549525618553
70269.0,0.020581360906362534
70270.0,0.9530211687088013
70271.0,0.02101709693670273
70272.0,0.005514493212103844
70273.0,0.025228627026081085
70274.0,0.09488193690776825
70275.0,0.022345151752233505
70276.0,0.23755556344985962
70277.0,0.03040952794253826
70278.0,0.03342870622873306
70279.0,0.00629964005202055
70280.0,0.0022880854085087776
70281.0,0.006856451742351055
70282.0,0.14629575610160828
70283.0,0.02396140620112419
70284.0,0.9513705968856812
70285.0,0.007123204413801432
70286.0,0.038439106196165085
70287.0,0.4100016951560974
70288.0,0.011614381335675716
70289.0,0.8666422367095947
70290.0,0.019749023020267487
70291.0,0.24624036252498627
70292.0,0.0473199263215065
70293.0,0.016868887469172478
70294.0,0.020276620984077454
70295.0,0.04429171234369278
70296.0,0.009916722774505615
70297.0,0.38992592692375183
70298.0,0.026951178908348083
70299.0,0.0015898272395133972
70300.0,0.02436894178390503
70301.0,0.9881963729858398
70302.0,0.036757245659828186
70303.0,0.005521085578948259
70304.0,0.0060972715727984905
70305.0,0.12067069858312607
70306.0,0.004941717721521854
70307.0,0.9653775691986084
70308.0,0.00975760631263256
70309.0,0.006840234622359276
70310.0,0.0022546816617250443
70311.0,0.9811171293258667
70312.0,0.0029649913776665926
70313.0,0.0023134739603847265
70314.0,0.027585674077272415
70315.0,0.07217246294021606
70316.0,0.0014357824111357331
70317.0,0.9858441948890686
70318.0,0.05531788617372513
70319.0,0.012819809839129448
70320.0,0.0038760111201554537
70321.0,0.006040741689503193
70322.0,0.02456287294626236
70323.0,0.08145172894001007
70324.0,0.02705671451985836
70325.0,0.00889788568019867
70326.0,0.05258369445800781
70327.0,0.9657359719276428
70328.0,0.7351868748664856
70329.0,0.021160732954740524
70330.0,0.0010152894537895918
70331.0,0.006316166836768389
70332.0,0.002338188700377941
70333.0,0.004032372962683439
70334.0,0.14738349616527557
70335.0,0.03751089796423912
70336.0,0.019664157181978226
70337.0,0.9860085844993591
70338.0,0.3232237696647644
70339.0,0.007024609483778477
70340.0,0.06236070767045021
70341.0,0.0010666910093277693
70342.0,0.09050805866718292
70343.0,0.05806763470172882
70344.0,0.2624090611934662
70345.0,0.02096831239759922
70346.0,0.9725831747055054
70347.0,0.006599568761885166
70348.0,0.1256769299507141
70349.0,0.057549551129341125
70350.0,0.02599356509745121
70351.0,0.014377135783433914
70352.0,0.0020649204961955547
70353.0,0.009839309379458427
70354.0,0.022593583911657333
70355.0,0.14922308921813965
70356.0,0.20920683443546295
70357.0,0.019279057160019875
70358.0,0.0046743182465434074
70359.0,0.18063968420028687
70360.0,0.007759062573313713
70361.0,0.0058063603937625885
70362.0,0.03266628086566925
70363.0,0.02498355507850647
70364.0,0.0017223299946635962
70365.0,0.06994970142841339
70366.0,0.013022690080106258
70367.0,0.007817310281097889
70368.0,0.010463112965226173
70369.0,0.02433621883392334
70370.0,0.08034472912549973
70371.0,0.003955441061407328
70372.0,0.17077907919883728
70373.0,0.03329884260892868
70374.0,0.005898855626583099
70375.0,0.008313171565532684
70376.0,0.015375422313809395
70377.0,0.07015936821699142
70378.0,0.09500300139188766
70379.0,0.025331567972898483
70380.0,0.010851560160517693
70381.0,0.10021378099918365
70382.0,0.3602394461631775
70383.0,0.13565465807914734
70384.0,0.055486515164375305
70385.0,0.007332163862884045
70386.0,0.983564019203186
70387.0,0.015207028016448021
70388.0,0.5310027003288269
70389.0,0.009938878007233143
70390.0,0.007115017622709274
70391.0,0.009701808914542198
70392.0,0.0015984252095222473
70393.0,0.0027084872126579285
70394.0,0.02067382261157036
70395.0,0.13492250442504883
70396.0,0.02497895434498787
70397.0,0.12254557758569717
70398.0,0.0023954748176038265
70399.0,0.9833962321281433
70400.0,0.15492504835128784
70401.0,0.0023775584995746613
70402.0,0.07331742346286774
70403.0,0.053069647401571274
70404.0,0.1738339215517044
70405.0,0.07344955205917358
70406.0,0.09423709660768509
70407.0,0.9830963611602783
70408.0,0.05095113813877106
70409.0,0.01038752868771553
70410.0,0.21386213600635529
70411.0,0.012893471866846085
70412.0,0.010920874774456024
70413.0,0.020215339958667755
70414.0,0.023935668170452118
70415.0,0.09661255776882172
70416.0,0.00594183849170804
70417.0,0.004127693362534046
70418.0,0.002048034453764558
70419.0,0.006882805377244949
70420.0,0.046792495995759964
70421.0,0.0037708887830376625
70422.0,0.0771932303905487
70423.0,0.0883740484714508
70424.0,0.03761161118745804
70425.0,0.021540163084864616
70426.0,0.027522999793291092
70427.0,0.021819088608026505
70428.0,0.026071645319461823
70429.0,0.24984616041183472
70430.0,0.031215447932481766
70431.0,0.03258034586906433
70432.0,0.07855571806430817
70433.0,0.11992862075567245
70434.0,0.0826302245259285
70435.0,0.03605704382061958
70436.0,0.00918789766728878
70437.0,0.007293262518942356
70438.0,0.0705273300409317
70439.0,0.0017767823301255703
70440.0,0.10445903241634369
70441.0,0.006483490113168955
70442.0,0.22348953783512115
70443.0,0.9744670987129211
70444.0,0.010416089557111263
70445.0,0.5115038752555847
70446.0,0.9512320160865784
70447.0,0.15490658581256866
70448.0,0.03823037073016167
70449.0,0.008800627663731575
70450.0,0.02556959167122841
70451.0,0.14173848927021027
70452.0,0.9802126884460449
70453.0,0.3146893084049225
70454.0,0.017822790890932083
70455.0,0.08781713247299194
70456.0,0.053138259798288345
70457.0,0.004324265755712986
70458.0,0.014039086177945137
70459.0,0.004479503259062767
70460.0,0.9961403012275696
70461.0,0.07366923987865448
70462.0,0.12986019253730774
70463.0,0.005814242642372847
70464.0,0.09374956041574478
70465.0,0.008434410206973553
70466.0,0.011993548832833767
70467.0,0.984252393245697
70468.0,0.9854813814163208
70469.0,0.000819993729237467
70470.0,0.0128733916208148
70471.0,0.0009080450399778783
70472.0,0.01148238591849804
70473.0,0.9725587368011475
70474.0,0.002357880584895611
70475.0,0.97868812084198
70476.0,0.06731922924518585
70477.0,0.0319877490401268
70478.0,0.016061505302786827
70479.0,0.9821473956108093
70480.0,0.05935877561569214
70481.0,0.5074470639228821
70482.0,0.00451370794326067
70483.0,0.02602643147110939
70484.0,0.08533462136983871
70485.0,0.029877014458179474
70486.0,0.028789376839995384
70487.0,0.970272421836853
70488.0,0.006412926595658064
70489.0,0.07425109297037125
70490.0,0.013437474146485329
70491.0,0.4462583065032959
70492.0,0.006076302845031023
70493.0,0.03984055668115616
70494.0,0.10131178796291351
70495.0,0.0027047765906900167
70496.0,0.00823521614074707
70497.0,0.049434877932071686
70498.0,0.05867373198270798
70499.0,0.9669655561447144
70500.0,0.018301235511898994
70501.0,0.0014995727688074112
70502.0,0.9838190078735352
70503.0,0.1508786976337433
70504.0,0.028586575761437416
70505.0,0.09201845526695251
70506.0,0.029223307967185974
70507.0,0.003492423566058278
70508.0,0.9682670831680298
70509.0,0.6502586603164673
70510.0,0.031176632270216942
70511.0,0.0019347418565303087
70512.0,0.01702314428985119
70513.0,0.018937481567263603
70514.0,0.0030508360359817743
70515.0,0.19366924464702606
70516.0,0.04524393007159233
70517.0,0.02971554733812809
70518.0,0.0009750283788889647
70519.0,0.0015355999348685145
70520.0,0.004522587172687054
70521.0,0.004675890784710646
70522.0,0.011712593026459217
70523.0,0.0029792161658406258
70524.0,0.013737127184867859
70525.0,0.06752322614192963
70526.0,0.942963719367981
70527.0,0.14712496101856232
70528.0,0.012698529288172722
70529.0,0.3226046562194824
70530.0,0.0033699471969157457
70531.0,0.0350363627076149
70532.0,0.021744489669799805
70533.0,0.15936997532844543
70534.0,0.0074920253828167915
70535.0,0.0021791451144963503
70536.0,0.012851591221988201
70537.0,0.0017312363488599658
70538.0,0.006494896952062845
70539.0,0.03819793462753296
70540.0,0.0026955781504511833
70541.0,0.004612491466104984
70542.0,0.020603228360414505
70543.0,0.9829627871513367
70544.0,0.06723160296678543
70545.0,0.006503804586827755
70546.0,0.01405230350792408
70547.0,0.005935363471508026
70548.0,0.10072942078113556
70549.0,0.011427195742726326
70550.0,0.9774414896965027
70551.0,0.01418287679553032
70552.0,0.02518712729215622
70553.0,0.014382071793079376
70554.0,0.005792801734060049
70555.0,0.01983029395341873
70556.0,0.0016208516899496317
70557.0,0.0053918082267045975
70558.0,0.006917126011103392
70559.0,0.007046171929687262
70560.0,0.00446819793432951
70561.0,0.0035866000689566135
70562.0,0.0011863296385854483
70563.0,0.9033005833625793
70564.0,0.12157075107097626
70565.0,0.005109560675919056
70566.0,0.008284477517008781
70567.0,0.9957846403121948
70568.0,0.05964449420571327
70569.0,0.10862374305725098
70570.0,0.0013245398877188563
70571.0,0.0068605560809373856
70572.0,0.02117038704454899
70573.0,0.004916682373732328
70574.0,0.048358041793107986
70575.0,0.043851587921381
70576.0,0.28518471121788025
70577.0,0.0038570130709558725
70578.0,0.0023447449784725904
70579.0,0.005525861866772175
70580.0,0.016913237050175667
70581.0,0.002947288565337658
70582.0,0.24692590534687042
70583.0,0.02960464358329773
70584.0,0.016457824036478996
70585.0,0.015237591229379177
70586.0,0.02237360179424286
70587.0,0.0010139388032257557
70588.0,0.007623054087162018
70589.0,0.012409718707203865
70590.0,0.045491836965084076
70591.0,0.005537750199437141
70592.0,0.004777653142809868
70593.0,0.12831787765026093
70594.0,0.0868518054485321
70595.0,0.004784524906426668
70596.0,0.948662519454956
70597.0,0.003487694775685668
70598.0,0.0319092832505703
70599.0,0.008433585055172443
70600.0,0.0014670980162918568
70601.0,0.024070527404546738
70602.0,0.017855864018201828
70603.0,0.07422129064798355
70604.0,0.04313692823052406
70605.0,0.02553531713783741
70606.0,0.022722046822309494
70607.0,0.031496647745370865
70608.0,0.034218426793813705
70609.0,0.006995500065386295
70610.0,0.003503034822642803
70611.0,0.00303669273853302
70612.0,0.07465580105781555
70613.0,0.9893888235092163
70614.0,0.08615712821483612
70615.0,0.010789677500724792
70616.0,0.008687149733304977
70617.0,0.00478366669267416
70618.0,0.0023927022702991962
70619.0,0.034863248467445374
70620.0,0.004205571953207254
70621.0,0.008529861457645893
70622.0,0.2490808218717575
70623.0,0.01679358258843422
70624.0,0.41288790106773376
70625.0,0.008233355358242989
70626.0,0.0028200324159115553
70627.0,0.04019417613744736
70628.0,0.00601959927007556
70629.0,0.007122419774532318
70630.0,0.006728766020387411
70631.0,0.0051967678591609
70632.0,0.10281813144683838
70633.0,0.05351795628666878
70634.0,0.012249458581209183
70635.0,0.005450387019664049
70636.0,0.0922267958521843
70637.0,0.9890710711479187
70638.0,0.011738372966647148
70639.0,0.0025778324343264103
70640.0,0.007190263830125332
70641.0,0.24174457788467407
70642.0,0.003291143337264657
70643.0,0.026145342737436295
70644.0,0.0029654474928975105
70645.0,0.002941521815955639
70646.0,0.0035839583724737167
70647.0,0.00441008061170578
70648.0,0.03476803004741669
70649.0,0.012081939727067947
70650.0,0.0028370788786560297
70651.0,0.027515526860952377
70652.0,0.00773709686473012
70653.0,0.2718547582626343
70654.0,0.011619876138865948
70655.0,0.052248068153858185
70656.0,0.020502764731645584
70657.0,0.0049440981820225716
70658.0,0.005397755652666092
70659.0,0.1460481584072113
70660.0,0.9832174777984619
70661.0,0.9116054773330688
70662.0,0.005859499331563711
70663.0,0.004291612654924393
70664.0,0.002874093595892191
70665.0,0.014415940269827843
70666.0,0.03418398275971413
70667.0,0.024274282157421112
70668.0,0.0018144063651561737
70669.0,0.9747338891029358
70670.0,0.039261769503355026
70671.0,0.04972060024738312
70672.0,0.08111800253391266
70673.0,0.02575109526515007
70674.0,0.017115958034992218
70675.0,0.01777033321559429
70676.0,0.007400613743811846
70677.0,0.009842649102210999
70678.0,0.9138845801353455
70679.0,0.11604857444763184
70680.0,0.0222733486443758
70681.0,0.0067830514162778854
70682.0,0.06886624544858932
70683.0,0.01641239784657955
70684.0,0.0022858420852571726
70685.0,0.008710459806025028
70686.0,0.0021330146118998528
70687.0,0.1656925529241562
70688.0,0.054978154599666595
70689.0,0.0023003469686955214
70690.0,0.004489373415708542
70691.0,0.036890193819999695
70692.0,0.11927012354135513
70693.0,0.01178460381925106
70694.0,0.004076752346009016
70695.0,0.158992737531662
70696.0,0.48980340361595154
70697.0,0.0012981356121599674
70698.0,0.14962217211723328
70699.0,0.005120333284139633
70700.0,0.0016563020180910826
70701.0,0.4926278591156006
70702.0,0.006483517587184906
70703.0,0.2446785420179367
70704.0,0.007256298325955868
70705.0,0.0021218114998191595
70706.0,0.010056676343083382
70707.0,0.08780857175588608
70708.0,0.048813845962285995
70709.0,0.06259968876838684
70710.0,0.004921303130686283
70711.0,0.006990205030888319
70712.0,0.009168852120637894
70713.0,0.028423236683011055
70714.0,0.11508588492870331
70715.0,0.9857074618339539
70716.0,0.02427523583173752
70717.0,0.018991898745298386
70718.0,0.022760547697544098
70719.0,0.015497834421694279
70720.0,0.008618551306426525
70721.0,0.017377080395817757
70722.0,0.004039136692881584
70723.0,0.015179784037172794
70724.0,0.3883301019668579
70725.0,0.0032774407882243395
70726.0,0.7540102005004883
70727.0,0.015071399509906769
70728.0,0.0022922493517398834
70729.0,0.03851012885570526
70730.0,0.031274087727069855
70731.0,0.012171142734587193
70732.0,0.040919914841651917
70733.0,0.07468109577894211
70734.0,0.09708870202302933
70735.0,0.002132372697815299
70736.0,0.00899759866297245
70737.0,0.07396525144577026
70738.0,0.055910393595695496
70739.0,0.008428242988884449
70740.0,0.0019246707670390606
70741.0,0.031920310109853745
70742.0,0.006706691347062588
70743.0,0.06181717291474342
70744.0,0.9594740271568298
70745.0,0.003519101534038782
70746.0,0.1617879569530487
70747.0,0.10499566048383713
70748.0,0.008991783484816551
70749.0,0.01804322563111782
70750.0,0.015332822687923908
70751.0,0.03137289360165596
70752.0,0.09571558237075806
70753.0,0.01516563631594181
70754.0,0.009575990960001945
70755.0,0.010261312127113342
70756.0,0.5722271800041199
70757.0,0.9715350866317749
70758.0,0.9960564374923706
70759.0,0.09685575217008591
70760.0,0.001122968620620668
70761.0,0.02158469334244728
70762.0,0.15258102118968964
70763.0,0.00503708329051733
70764.0,0.09258471429347992
70765.0,0.022196050733327866
70766.0,0.04879986494779587
70767.0,0.014323579147458076
70768.0,0.037625305354595184
70769.0,0.9961189031600952
70770.0,0.0088680200278759
70771.0,0.0012199180200695992
70772.0,0.010973645374178886
70773.0,0.0009478627471253276
70774.0,0.0029631652869284153
70775.0,0.0017778698820620775
70776.0,0.014656906016170979
70777.0,0.04721029847860336
70778.0,0.9587125182151794
70779.0,0.14026297628879547
70780.0,0.04028039425611496
70781.0,0.00968199037015438
70782.0,0.0009083736222237349
70783.0,0.001300677889958024
70784.0,0.006544121075421572
70785.0,0.07735481858253479
70786.0,0.9793568849563599
70787.0,0.1752769947052002
70788.0,0.0022168406285345554
70789.0,0.005854849703609943
70790.0,0.0035397126339375973
70791.0,0.9582141637802124
70792.0,0.011751647107303143
70793.0,0.004078289028257132
70794.0,0.006107049528509378
70795.0,0.9697595834732056
70796.0,0.9766800999641418
70797.0,0.0020368602126836777
70798.0,0.0018277849303558469
70799.0,0.0029312814585864544
70800.0,0.03407306969165802
70801.0,0.9437736868858337
70802.0,0.07940837740898132
70803.0,0.03282846882939339
70804.0,0.9893130660057068
70805.0,0.0011091975029557943
70806.0,0.027035456150770187
70807.0,0.046207718551158905
70808.0,0.9693171977996826
70809.0,0.004633796401321888
70810.0,0.2922728657722473
70811.0,0.020367242395877838
70812.0,0.0070742289535701275
70813.0,0.856166422367096
70814.0,0.9914118647575378
70815.0,0.002215611282736063
70816.0,0.003250726033002138
70817.0,0.01741786114871502
70818.0,0.007099907845258713
70819.0,0.009496036916971207
70820.0,0.0066186231561005116
70821.0,0.0761902779340744
70822.0,0.022234706208109856
70823.0,0.04431881010532379
70824.0,0.07221668213605881
70825.0,0.014397003687918186
70826.0,0.23415958881378174
70827.0,0.0322546660900116
70828.0,0.9951785206794739
70829.0,0.99622642993927
70830.0,0.003708064090460539
70831.0,0.030899088829755783
70832.0,0.004886454902589321
70833.0,0.0011209510266780853
70834.0,0.9856908321380615
70835.0,0.9879465699195862
70836.0,0.010620624758303165
70837.0,0.04258976876735687
70838.0,0.02120617777109146
70839.0,0.0036319366190582514
70840.0,0.9809635877609253
70841.0,0.033144015818834305
70842.0,0.005312121938914061
70843.0,0.011496010236442089
70844.0,0.006077546626329422
70845.0,0.013605447486042976
70846.0,0.39527854323387146
70847.0,0.005984515883028507
70848.0,0.0070398240350186825
70849.0,0.012158798985183239
70850.0,0.0066578988917171955
70851.0,0.003701556473970413
70852.0,0.032610878348350525
70853.0,0.000911952112801373
70854.0,0.001974880462512374
70855.0,0.06260675191879272
70856.0,0.011382647790014744
70857.0,0.03828391805291176
70858.0,0.07695630192756653
70859.0,0.9847752451896667
70860.0,0.0012067821808159351
70861.0,0.4037153720855713
70862.0,0.014274313114583492
70863.0,0.28992557525634766
70864.0,0.9762745499610901
70865.0,0.01423340942710638
70866.0,0.0018152383854612708
70867.0,0.0027241292409598827
70868.0,0.03172192722558975
70869.0,0.0028270198963582516
70870.0,0.004431786946952343
70871.0,0.008287032134830952
70872.0,0.9918760061264038
70873.0,0.003076861146837473
70874.0,0.028774144127964973
70875.0,0.02972004935145378
70876.0,0.014499065466225147
70877.0,0.04144460707902908
70878.0,0.0013918404001742601
70879.0,0.03446611016988754
70880.0,0.9545867443084717
