id,loan_status
61281.0,0.0021496654054327215
61282.0,0.010547224658333385
61283.0,0.10628794319843354
61284.0,0.07373494767540811
61285.0,0.04289765233934453
61286.0,0.06375651970820827
61287.0,0.05169810521584145
61288.0,0.05406362391125969
61289.0,0.013456506540911519
61290.0,0.005453618746118121
61291.0,0.030080387643950237
61292.0,0.29092826304752795
61293.0,0.0038927524380094657
61294.0,0.012726495949273225
61295.0,0.026390174206476148
61296.0,0.009401449932199536
61297.0,0.01600634933096464
61298.0,0.013503338776497288
61299.0,0.20884886744590347
61300.0,0.955262622026417
61301.0,0.011625448602419274
61302.0,0.011698190739117417
61303.0,0.06743433604179516
61304.0,0.20041608333083072
61305.0,0.001566768209974495
61306.0,0.00976568875433378
61307.0,0.09160136536675331
61308.0,0.024043632390890947
61309.0,0.001295196808056157
61310.0,0.012563991501878197
61311.0,0.02244710770638091
61312.0,0.03266219130300817
61313.0,0.23991622329286091
61314.0,0.9953209245912611
61315.0,0.07595066165429049
61316.0,0.0035662897864923325
61317.0,0.9934190906606571
61318.0,0.10277316691083484
61319.0,0.011268224099616874
61320.0,0.01626768214821966
61321.0,0.9909036308948144
61322.0,0.0427898148867521
61323.0,0.01772187806715136
61324.0,0.051152856582049426
61325.0,0.033538377852876874
61326.0,0.0036989847848220244
61327.0,0.13073402447521223
61328.0,0.04412811625924268
61329.0,0.015987102997032748
61330.0,0.037479380227446686
61331.0,0.145864523473419
61332.0,0.025727395995286045
61333.0,0.00783179655203046
61334.0,0.15837741015668463
61335.0,0.007809204086370066
61336.0,0.9663273744854323
61337.0,0.7570698640398493
61338.0,0.012604430966391997
61339.0,0.006109826343051243
61340.0,0.006206494432766053
61341.0,0.004463997198105426
61342.0,0.04351841097567111
61343.0,0.013147136526123274
61344.0,0.06340084373447677
61345.0,0.015782492354004307
61346.0,0.0054340009367553335
61347.0,0.0973234825880489
61348.0,0.02139774003335094
61349.0,0.4505078966621271
61350.0,0.12365746527470134
61351.0,0.8921401266291723
61352.0,0.02410720539126819
61353.0,0.02485675415552623
61354.0,0.014664923295308325
61355.0,0.008087767881648932
61356.0,0.02764269198477764
61357.0,0.00264679905318464
61358.0,0.9880150596911077
61359.0,0.012544955850052797
61360.0,0.09156455510409955
61361.0,0.019819039991775197
61362.0,0.019788109217680275
61363.0,0.963050092948959
61364.0,0.05827559338680696
61365.0,0.0053152080804890495
61366.0,0.004995374538388899
61367.0,0.0021774458440725784
61368.0,0.026375593670432733
61369.0,0.010730874889244516
61370.0,0.006696876315931899
61371.0,0.00798805470684628
61372.0,0.025952484222864735
61373.0,0.01829607275498167
61374.0,0.003908238940857787
61375.0,0.022715920037561524
61376.0,0.058539937100050815
61377.0,0.0022074901570686817
61378.0,0.01152006716591265
61379.0,0.9924504757438003
61380.0,0.3645342887829141
61381.0,0.993169461053494
61382.0,0.012781906412158194
61383.0,0.002642481189138559
61384.0,0.0014634367181462359
61385.0,0.0036982283877005926
61386.0,0.015005746506237032
61387.0,0.0011992498691734202
61388.0,0.024742243223706016
61389.0,0.00563978825003412
61390.0,0.002657371390710742
61391.0,0.036026221506671535
61392.0,0.012882638341824678
61393.0,0.0031307675281131873
61394.0,0.01237034831304626
61395.0,0.07978800784251056
61396.0,0.13061770770874634
61397.0,0.012305371328062802
61398.0,0.012777572319693058
61399.0,0.002198739936720705
61400.0,0.27160334746716525
61401.0,0.142772341483462
61402.0,0.050336383526389715
61403.0,0.011485188646886317
61404.0,0.0005465564747367456
61405.0,0.017188606999916978
61406.0,0.005040055071953817
61407.0,0.009742600706849581
61408.0,0.053798356241146594
61409.0,0.003971279291386635
61410.0,0.5586761090507975
61411.0,0.306115151376558
61412.0,0.00473354702790306
61413.0,0.017101949489140858
61414.0,0.9686633575071081
61415.0,0.984207528268282
61416.0,0.028059242343849555
61417.0,0.005928126915404694
61418.0,0.9829048714071728
61419.0,0.006498830636244991
61420.0,0.0002353761551670214
61421.0,0.006714512969106431
61422.0,0.04190166513259884
61423.0,0.00474422963541769
61424.0,0.01606922380745617
61425.0,0.0005400751267989841
61426.0,0.45711304286080484
61427.0,0.008491616049836405
61428.0,0.23264597050288463
61429.0,0.020854523212853103
61430.0,0.04476402481330064
61431.0,0.9350624073269722
61432.0,0.004834200728622371
61433.0,0.011079660573272906
61434.0,0.9961886920487614
61435.0,0.008598130247340732
61436.0,0.12793669734381735
61437.0,0.03979292530081217
61438.0,0.00030182756663352136
61439.0,0.9756241793516727
61440.0,0.9821959594441637
61441.0,0.07250194540127985
61442.0,0.028613282962797967
61443.0,0.032122376713360594
61444.0,0.0007956419287973463
61445.0,0.017346029237327063
61446.0,0.018802784650941113
61447.0,0.013717901472509668
61448.0,0.02091380856462723
61449.0,0.003724375661863192
61450.0,0.03231647060615251
61451.0,0.0006062520549179326
61452.0,0.020071027308682567
61453.0,0.018986544348263874
61454.0,0.013232882603297642
61455.0,0.006230995919091701
61456.0,0.008374275115826635
61457.0,0.010811938675167597
61458.0,0.006371653530704473
61459.0,0.009436401029795753
61460.0,0.028997246616753642
61461.0,0.015239965473130657
61462.0,0.049557365398104423
61463.0,0.976043680076012
61464.0,0.03442044516214466
61465.0,0.02265163080242701
61466.0,0.07645833273358255
61467.0,0.021009472584490603
61468.0,0.008989863420977127
61469.0,0.2673458205500075
61470.0,0.003415436002284505
61471.0,0.0008889852045849512
61472.0,0.00963348537151932
61473.0,0.0048943306863244015
61474.0,0.1816342762460372
61475.0,0.017378684275415772
61476.0,0.03267871535796367
61477.0,0.1243582208486404
61478.0,0.10883551281308804
61479.0,0.20156043052809391
61480.0,0.028206907152128927
61481.0,0.020497338641215314
61482.0,0.04715284019546543
61483.0,0.004592925438513112
61484.0,0.0047503913448629954
61485.0,0.003994973197053135
61486.0,0.8903424135534169
61487.0,0.006211437166454829
61488.0,0.9386334740745721
61489.0,0.03946255491613668
61490.0,0.023810872723389075
61491.0,0.06881711057053891
61492.0,0.0019299032603034172
61493.0,0.038263749097864695
61494.0,0.003524712719918664
61495.0,0.11481687358055641
61496.0,0.06032745017568731
61497.0,0.005651789935618173
61498.0,0.010751865124753306
61499.0,0.00876323995193546
61500.0,0.020815984114507698
61501.0,0.055401997957864144
61502.0,0.01016511570712787
61503.0,0.050293933443323814
61504.0,0.011285349705120863
61505.0,0.8620473615441406
61506.0,0.04966632746784614
61507.0,0.006536495971921786
61508.0,0.003392892115889293
61509.0,0.9060488630675343
61510.0,0.004446832318680779
61511.0,0.003349994465317921
61512.0,0.9873847138949782
61513.0,0.011841948365959075
61514.0,0.0057177053251509045
61515.0,0.055612972081632676
61516.0,0.045662880270938774
61517.0,0.002008522051412017
61518.0,0.0558836397747926
61519.0,0.02098753351538034
61520.0,0.022253159494943473
61521.0,0.010851751522360498
61522.0,0.11629048675629527
61523.0,0.0008300176874554294
61524.0,0.9982099521514054
61525.0,0.024575283071262388
61526.0,0.013642917167585743
61527.0,0.08665630146976074
61528.0,0.026011580263604433
61529.0,0.011797498839220922
61530.0,0.023416997826305467
61531.0,0.0046329194776925505
61532.0,0.9917069275909582
61533.0,0.08273152750073479
61534.0,0.14532660526522886
61535.0,0.036612625188698185
61536.0,0.0012739270985148408
61537.0,0.005726314815165813
61538.0,0.01154333288871309
61539.0,0.015485242647023084
61540.0,0.03582070017197396
61541.0,0.35704016841921477
61542.0,0.00014249122446372312
61543.0,0.0023918660726472483
61544.0,0.000984806023739515
61545.0,0.31996327204387726
61546.0,0.11154286033764856
61547.0,0.039272456932144914
61548.0,0.0027350082675495226
61549.0,0.014834183407449497
61550.0,0.06280882474294608
61551.0,0.015071687197638439
61552.0,0.006949031027845087
61553.0,0.023711832554248424
61554.0,0.0003612737655356546
61555.0,0.0009470964669238867
61556.0,0.47879544486664094
61557.0,0.9705831782621116
61558.0,0.029722662435631965
61559.0,0.0020869760377638506
61560.0,0.004078195600985443
61561.0,0.0016359522637859488
61562.0,0.07355105921568712
61563.0,0.03075611959850744
61564.0,0.9482711430897303
61565.0,0.04397222881022349
61566.0,0.007966571894127479
61567.0,0.13256085857860164
61568.0,0.043979467158622575
61569.0,0.038240541242030586
61570.0,0.016370644198061064
61571.0,0.011784929315110005
61572.0,0.0354792139412397
61573.0,0.018936278333500676
61574.0,0.0037599357453438286
61575.0,0.028829496666021096
61576.0,0.0027727662968148876
61577.0,0.06566733590200236
61578.0,0.011544768640086857
61579.0,0.018810524686757115
61580.0,0.013617540003181267
61581.0,0.9233694065779633
61582.0,0.002620451191494345
61583.0,0.08263920703604745
61584.0,0.0016911671821867316
61585.0,0.006315544453909753
61586.0,0.011172893184529676
61587.0,0.01237739630287885
61588.0,0.0018218204162249135
61589.0,0.0031107479436413804
61590.0,0.024273387239678906
61591.0,0.05382273773468413
61592.0,0.008526410179968063
61593.0,0.340956325295661
61594.0,0.0011629620456105759
61595.0,0.003318496136665923
61596.0,0.970268604411461
61597.0,0.01643688004856883
61598.0,0.0385025490363329
61599.0,0.009155562013183667
61600.0,0.03368747069325472
61601.0,0.17695080253367435
61602.0,0.005138582154889259
61603.0,0.002245494274959535
61604.0,0.00271395059051676
61605.0,0.013683126571198767
61606.0,0.08315649431588862
61607.0,0.007652065424197278
61608.0,0.974671939871132
61609.0,0.04961338879800813
61610.0,0.0095812270850757
61611.0,0.4028048897629193
61612.0,0.01714861717885692
61613.0,0.019340055098438107
61614.0,0.9837992927218191
61615.0,0.01798785261728754
61616.0,0.03998277513380521
61617.0,0.00032014872256256807
61618.0,0.9875690516415481
61619.0,0.12462301785877673
61620.0,0.4250360064405452
61621.0,0.028675320918549074
61622.0,0.01300415523802277
61623.0,0.0007112960707272628
61624.0,0.9425266949830063
61625.0,0.004273309919998099
61626.0,0.006480972045113441
61627.0,0.006380695393737646
61628.0,0.004446528498838896
61629.0,0.060143616807816255
61630.0,0.0067296753106782636
61631.0,0.3061427150741129
61632.0,0.060372882321365284
61633.0,0.0012653795526503665
61634.0,0.015012106005043675
61635.0,0.0027888293221748055
61636.0,0.029916594658949774
61637.0,0.02162953968499583
61638.0,0.01062893191378893
61639.0,0.2220238476856943
61640.0,0.0019194149872001959
61641.0,0.005814727626100749
61642.0,0.0021300062369089753
61643.0,0.04403808555682896
61644.0,0.007425370402019866
61645.0,0.02310992288813885
61646.0,0.07674576858987205
61647.0,0.0012817581667757356
61648.0,0.3407631644189884
61649.0,0.10222492581701363
61650.0,0.003987038592654975
61651.0,0.03360304074838469
61652.0,0.10055473736579132
61653.0,0.11479427463908502
61654.0,0.010399077775289397
61655.0,0.010880554595364182
61656.0,0.004722555572300742
61657.0,0.7274471292175015
61658.0,0.02134437457048126
61659.0,0.03015568378227371
61660.0,0.01257146857174693
61661.0,0.01129482658505705
61662.0,0.6479049914728827
61663.0,0.03456614086633236
61664.0,0.019740587200783172
61665.0,0.3024343733761001
61666.0,0.11004815809280374
61667.0,0.9512292111144652
61668.0,0.0050179155367204515
61669.0,0.017280052710325466
61670.0,0.002292378705968132
61671.0,0.0026254376589041808
61672.0,0.03034811688889757
61673.0,0.008508669826709316
61674.0,0.07222669891126905
61675.0,0.1747857760663817
61676.0,0.98630239897679
61677.0,0.04532852581608995
61678.0,0.010254924285500185
61679.0,0.011628149575929557
61680.0,0.09277087581242974
61681.0,0.010251167479002366
61682.0,0.00223914999870821
61683.0,0.0003858550024254908
61684.0,0.00960253903532744
61685.0,0.002925261930979994
61686.0,0.06733275551248123
61687.0,0.0032008514550908775
61688.0,0.08314323829374103
61689.0,0.0007100458413815563
61690.0,0.008419515214822969
61691.0,0.1670278098295372
61692.0,0.04449572174618077
61693.0,0.01313598648903576
61694.0,0.037941211503135994
61695.0,0.007422194186819107
61696.0,0.9156187552612095
61697.0,0.1121233763036966
61698.0,0.016262539222906068
61699.0,0.0013421866968804182
61700.0,0.996622221232385
61701.0,0.014056762594896932
61702.0,0.01946489123929175
61703.0,0.030756691615180236
61704.0,0.016995403695195435
61705.0,0.9309698565977087
61706.0,0.05157924685763557
61707.0,0.0012198877253461182
61708.0,0.0018554314204118026
61709.0,0.0015004690753996942
61710.0,0.02120954262161443
61711.0,0.00489847165801551
61712.0,0.9772136283543003
61713.0,0.04377319331611773
61714.0,0.020727349679780713
61715.0,0.010487106645155833
61716.0,0.06518417658409568
61717.0,0.9482395682928868
61718.0,0.08272982381555964
61719.0,0.03538057417389008
61720.0,0.9817477822207498
61721.0,0.9868520846928865
61722.0,0.01920364690178551
61723.0,0.014166082505417574
61724.0,0.0010417642042941098
61725.0,0.017792891626395513
61726.0,0.11691428843645287
61727.0,0.0016888756621975397
61728.0,0.009197015409545857
61729.0,0.03701752089102463
61730.0,0.11629138751685526
61731.0,0.00041068067527282574
61732.0,0.016640639297091586
61733.0,0.03163119679571864
61734.0,0.007465359380697231
61735.0,0.08332236985198269
61736.0,0.02810575379570716
61737.0,0.018807233371109174
61738.0,0.9484413416384236
61739.0,0.18744073055187033
61740.0,0.0059979153898339094
61741.0,0.003812654453120573
61742.0,0.004206720979122511
61743.0,0.044546433310686376
61744.0,0.0031310877524709296
61745.0,0.009492732230475946
61746.0,0.07126464597290062
61747.0,0.0054777525971045045
61748.0,0.3532854923121089
61749.0,0.0006333581037792389
61750.0,0.12048791555874655
61751.0,0.05055067912293549
61752.0,0.15114780662433497
61753.0,0.062367852587703325
61754.0,0.012227087147710088
61755.0,0.027640187620777953
61756.0,0.030551217279251718
61757.0,0.0862296527998926
61758.0,0.07821990310867206
61759.0,0.0022920767514331983
61760.0,0.031722862084068916
61761.0,0.020189063502497346
61762.0,0.002554796078816006
61763.0,0.01719732239675869
61764.0,0.4072163396688166
61765.0,0.00023475211341873834
61766.0,0.015991774031719315
61767.0,0.011819468853372306
61768.0,0.018807888350869998
61769.0,0.009987286354161058
61770.0,0.0071324005381723735
61771.0,0.18868987846861204
61772.0,0.01744104992043231
61773.0,0.0009137186062190279
61774.0,0.15474670694333614
61775.0,0.0013067826927444335
61776.0,0.8656927125847723
61777.0,0.0010496001100059674
61778.0,0.005112058266415311
61779.0,0.0332549849982527
61780.0,0.019019447582794505
61781.0,0.9479938451980419
61782.0,0.9323065406215975
61783.0,0.010892402664117201
61784.0,0.02203041917652176
61785.0,0.03394944962931551
61786.0,0.001433221931175538
61787.0,0.020507649714963064
61788.0,0.021355107116799176
61789.0,0.8409235636282946
61790.0,0.0005779386398944659
61791.0,0.004291437009044024
61792.0,0.002791568850186001
61793.0,0.004153488075865922
61794.0,0.08307460850866694
61795.0,0.00825763819544762
61796.0,0.05203769479362512
61797.0,0.0023713624906275595
61798.0,0.03061084186462017
61799.0,0.0002371961577306153
61800.0,0.985100589151244
61801.0,0.004802550481328147
61802.0,0.005647557820025382
61803.0,0.031121425030365166
61804.0,0.010794459901288902
61805.0,0.0911662123074293
61806.0,0.0005332571093377979
61807.0,0.12246061320010722
61808.0,0.01103262161620723
61809.0,0.035646688087614016
61810.0,0.0052017681383525515
61811.0,0.986370729592819
61812.0,0.006841014156341255
61813.0,0.01830956367141741
61814.0,0.0018014485015981805
61815.0,0.3714327778043195
61816.0,0.9831082133584347
61817.0,0.06638679559411403
61818.0,0.016155227283173347
61819.0,0.018174038431559642
61820.0,0.018932234317453674
61821.0,0.022724972363910415
61822.0,0.0006710744230320029
61823.0,0.0014225510699671566
61824.0,0.9892908047246267
61825.0,0.03023046240981314
61826.0,0.003854030472889134
61827.0,0.26759509492034583
61828.0,0.20688170738663864
61829.0,0.004752322215348889
61830.0,0.017874875763189874
61831.0,0.06728745370788168
61832.0,0.04713929657903609
61833.0,0.01535587598530303
61834.0,0.022448786721757968
61835.0,0.004035349112058009
61836.0,0.00654631714326608
61837.0,0.014797953410340058
61838.0,0.6778453509668293
61839.0,0.17271821936534115
61840.0,0.015343643833187618
61841.0,7.408438731512972e-05
61842.0,0.08984144657396924
61843.0,0.04055278449831721
61844.0,0.0003091147420395331
61845.0,0.016952827478338175
61846.0,0.012575793634101917
61847.0,0.00021316465011210017
61848.0,0.18752520471851122
61849.0,0.36923015258137143
61850.0,0.018343592188645848
61851.0,0.007622042710130969
61852.0,0.04660051506419916
61853.0,0.9631362109873425
61854.0,0.017926978615603918
61855.0,0.015356538151244105
61856.0,0.32478715025509297
61857.0,0.013981074034100621
61858.0,0.03838628670022773
61859.0,0.07085293976071766
61860.0,0.36222425500249067
61861.0,0.967128107833314
61862.0,0.05928771035694986
61863.0,0.05313482478860237
61864.0,0.00037713983129773835
61865.0,0.010105193624705596
61866.0,0.009490598757607964
61867.0,0.014103774167719994
61868.0,0.05073962276847129
61869.0,0.7818250888678633
61870.0,0.1067323536607536
61871.0,0.006771099199977852
61872.0,0.016683628151895707
61873.0,0.027256693064848365
61874.0,0.9798440899066528
61875.0,0.3161665533251991
61876.0,0.05709590028436854
61877.0,0.4276789754316605
61878.0,0.053131907794769125
61879.0,0.0026534848369864816
61880.0,0.10230215832600106
61881.0,0.023864938181874826
61882.0,0.0023550114179797066
61883.0,0.3639782111503602
61884.0,0.001127033624393235
61885.0,0.006860438469429028
61886.0,0.009798971010536308
61887.0,0.02194058980141325
61888.0,0.019878181940987477
61889.0,0.020017836551521617
61890.0,0.016218401411265987
61891.0,0.01154301431940814
61892.0,0.005776410897152546
61893.0,0.025829091026294486
61894.0,0.04243091970293294
61895.0,0.0115853417829468
61896.0,8.026800089600956e-05
61897.0,0.12930528023410176
61898.0,0.9830017084508298
61899.0,0.03579593721813531
61900.0,0.012051896737257472
61901.0,0.013668654828216203
61902.0,0.0055391215887085595
61903.0,0.04091769549940328
61904.0,0.9522577684618729
61905.0,0.018466886820282077
61906.0,0.00020216775640505256
61907.0,0.01573125979901833
61908.0,0.0014540913641082178
61909.0,0.0016181660162746271
61910.0,0.00876662349366149
61911.0,0.8572682246302296
61912.0,0.2184607035661337
61913.0,0.024363074104437596
61914.0,0.005380757524362291
61915.0,0.009427659156170585
61916.0,0.7799384343056676
61917.0,0.01458746901526991
61918.0,0.09793023509601463
61919.0,0.16032536311560167
61920.0,0.0009128278344647403
61921.0,0.03389554251264334
61922.0,0.06314696939317187
61923.0,0.05780651198407947
61924.0,0.013161299897792508
61925.0,0.07454016928897605
61926.0,0.955278570246891
61927.0,0.9887992734547962
61928.0,0.004388331037235854
61929.0,0.008374784621576436
61930.0,0.010664274482242442
61931.0,0.029114677352367464
61932.0,0.8197212983461308
61933.0,0.0058016164741313166
61934.0,0.011809599186771057
61935.0,0.00832243094338973
61936.0,0.10341639725639504
61937.0,0.9962471018311077
61938.0,0.042431698687344616
61939.0,0.9906373137609346
61940.0,0.308641594828939
61941.0,0.11347764076897583
61942.0,0.014574055781092747
61943.0,0.012180786474059109
61944.0,0.001758754989954322
61945.0,0.0026916946693001523
61946.0,0.012278479953865901
61947.0,0.0026862397295364755
61948.0,0.0037263213385451085
61949.0,0.012076172600026101
61950.0,0.9758651589719267
61951.0,0.0481254566967943
61952.0,0.012993563944286645
61953.0,0.8425112015957549
61954.0,0.000507052124049585
61955.0,0.017991073327550577
61956.0,0.06843459873172948
61957.0,0.00448713931647761
61958.0,0.029323021678056057
61959.0,0.0009672991215962881
61960.0,0.0007226937381918249
61961.0,0.0037503278664589583
61962.0,0.01178944056392341
61963.0,0.003477580495205399
61964.0,0.019280081219216542
61965.0,0.5326879927325097
61966.0,0.03999813480035995
61967.0,0.009690862464965812
61968.0,0.01850696376383105
61969.0,0.015568238459506622
61970.0,0.3150930478869719
61971.0,0.010780002214977978
61972.0,0.06102017643990559
61973.0,0.02818993736630164
61974.0,0.06020902054571527
61975.0,0.0063221987784056796
61976.0,0.004217983675592199
61977.0,0.04697454049709153
61978.0,0.10614104873682158
61979.0,0.1473319964660814
61980.0,0.003434661510269932
61981.0,0.9988293919895378
61982.0,0.9580122453840924
61983.0,0.013966298437165249
61984.0,0.015390734192970556
61985.0,0.02415136151892299
61986.0,0.07017185736966033
61987.0,0.0006386618979939
61988.0,0.021008034129654168
61989.0,0.01938940283518879
61990.0,0.002639651393102618
61991.0,0.010719107183028261
61992.0,0.058894615861740184
61993.0,0.005126045991588703
61994.0,0.022457790293352327
61995.0,0.05133436051124489
61996.0,0.016957443210315885
61997.0,0.023334823376685118
61998.0,0.02318614276753164
61999.0,0.02837092760617189
62000.0,0.0006671277205700576
62001.0,0.0026132372948904758
62002.0,0.021517476708992858
62003.0,0.3326519808498951
62004.0,0.05955283647154923
62005.0,0.004144940854708922
62006.0,0.002780554363212631
62007.0,0.0714656981852051
62008.0,0.06790053323619201
62009.0,0.0066149394793136255
62010.0,0.020931244708071412
62011.0,0.0044671524968137874
62012.0,0.004219732762982506
62013.0,0.006627729993528633
62014.0,0.1625839665965369
62015.0,0.3575442213029599
62016.0,0.0018682641426862885
62017.0,0.0057218831899531085
62018.0,0.01078680116441089
62019.0,0.2434372964818523
62020.0,0.0007469672267079901
62021.0,0.012663252703437253
62022.0,0.9770147630214393
62023.0,0.9499195385175749
62024.0,0.03374266447071568
62025.0,0.0082953861923303
62026.0,0.009075867981536083
62027.0,0.9879468628724412
62028.0,0.055255955316079165
62029.0,0.0038927235483935544
62030.0,0.03380673205810223
62031.0,0.0010222291682631555
62032.0,0.032573380388691585
62033.0,0.053252507138147755
62034.0,0.002250425766948194
62035.0,0.024406588108502714
62036.0,0.05957466871965471
62037.0,0.31097512482804246
62038.0,0.00691114505478014
62039.0,0.31845442770272636
62040.0,0.8288625809351687
62041.0,0.05375370275656716
62042.0,0.837313213663027
62043.0,0.0007924210298483392
62044.0,0.9942454381730128
62045.0,0.0007254710917614682
62046.0,0.014438348389959004
62047.0,0.006775392794712664
62048.0,0.02586424136471362
62049.0,0.027107294009684844
62050.0,0.017070760338430673
62051.0,0.008804259349928331
62052.0,0.004633624769319311
62053.0,0.9374013556707054
62054.0,0.19775421468111554
62055.0,0.019334793131956882
62056.0,0.006046712888302261
62057.0,0.00934452824610202
62058.0,0.1337845253642829
62059.0,0.009552041820728418
62060.0,0.033527213566374316
62061.0,0.03631166704073498
62062.0,0.07236289734563335
62063.0,8.527528038273142e-05
62064.0,0.02180824548613088
62065.0,0.13836378218478618
62066.0,0.24717680352356927
62067.0,0.007068987474626445
62068.0,0.01528513455555185
62069.0,0.0004806498083329827
62070.0,0.010701408900284414
62071.0,0.04330940996604907
62072.0,0.9836340085115088
62073.0,0.0010315451282614761
62074.0,0.020121118943143036
62075.0,0.11731333510359757
62076.0,0.015552522185087953
62077.0,0.0006704996905835309
62078.0,0.016090844648978763
62079.0,0.7529431294586209
62080.0,0.33715096660860344
62081.0,0.019352521139589983
62082.0,0.04993501093155865
62083.0,0.08003572816491487
62084.0,0.4030695904173917
62085.0,0.9718151272782797
62086.0,0.0005613353309606308
62087.0,0.9210501760357661
62088.0,0.004745759939539683
62089.0,0.0003484156140411006
62090.0,0.011277615140600196
62091.0,0.7366211871253399
62092.0,0.0030250848157948903
62093.0,0.025877669931891223
62094.0,0.09219776327603821
62095.0,0.0009592821843639527
62096.0,0.004106044873005003
62097.0,0.0006043891310330368
62098.0,0.980724634109637
62099.0,0.05313093140098248
62100.0,0.011449156061335102
62101.0,0.013796919909624512
62102.0,0.028881004351364706
62103.0,0.01122059723080235
62104.0,0.0014541279126327527
62105.0,0.011483758339093448
62106.0,0.003721729311494524
62107.0,0.014525379407652056
62108.0,0.0016599922401312219
62109.0,0.05011406944789651
62110.0,0.024918696488885596
62111.0,0.07268035376987651
62112.0,0.050202968981326375
62113.0,0.011918374706726789
62114.0,0.012638455879281368
62115.0,0.0028243167392989457
62116.0,0.5477348456984933
62117.0,0.03154216634944481
62118.0,0.057992486875461415
62119.0,0.007181170240153909
62120.0,0.005475205137835836
62121.0,0.015667978974169557
62122.0,0.011128708164859313
62123.0,0.18020857813143412
62124.0,0.008410660477218938
62125.0,0.013676739121717652
62126.0,0.028123109240594364
62127.0,0.006513161659390597
62128.0,0.006325796062240424
62129.0,0.0038165494827559266
62130.0,0.0014816627754366245
62131.0,0.1261348295658027
62132.0,0.004467547772270857
62133.0,0.05843990383932945
62134.0,0.04030520270909139
62135.0,0.022788699021404853
62136.0,0.9546576069774468
62137.0,0.3655073550128667
62138.0,0.017469862673458864
62139.0,0.20088525225751866
62140.0,0.09320005320019334
62141.0,0.732065358539815
62142.0,0.05726190635219895
62143.0,0.003028178205014641
62144.0,0.038654003858024144
62145.0,0.8657405955353954
62146.0,0.11162655427238337
62147.0,0.003230171675256523
62148.0,0.03389166226786649
62149.0,0.019954782665699354
62150.0,0.02016391184338473
62151.0,0.002962079281662598
62152.0,0.03479137226051831
62153.0,0.014947647741406032
62154.0,0.99652652002209
62155.0,0.009094886146619864
62156.0,0.025732674215189526
62157.0,0.060447378581895896
62158.0,0.009492750346167294
62159.0,0.023542472129706
62160.0,0.02060049620240593
62161.0,0.015877947087350016
62162.0,0.010779906733730115
62163.0,0.00837287815238491
62164.0,0.038655622868982595
62165.0,0.003012448192457196
62166.0,0.020144204703195254
62167.0,0.8645866834276746
62168.0,0.048107270162938226
62169.0,0.5385685331134978
62170.0,0.3100455111158324
62171.0,0.00029444277519346526
62172.0,0.009081946634215327
62173.0,0.12234131811162852
62174.0,0.02204940012985733
62175.0,0.0019243580460014023
62176.0,0.01160323123019117
62177.0,0.8940302145961011
62178.0,0.10229773336692112
62179.0,0.06984522724993408
62180.0,0.025534761398161097
62181.0,0.023871822048273643
62182.0,0.0034449831969342558
62183.0,0.015468631722669081
62184.0,0.03180256220557171
62185.0,0.0023549828657032034
62186.0,0.40260411404490926
62187.0,0.004852273969294952
62188.0,0.01212124886453581
62189.0,0.00019687375290420876
62190.0,0.20720446480496987
62191.0,0.855289799334605
62192.0,0.020437485459582988
62193.0,0.32402227475436307
62194.0,0.03583453969052781
62195.0,0.025679245916179136
62196.0,0.02384426189508342
62197.0,0.0018210520343254508
62198.0,0.011302047690905589
62199.0,0.03379841787748259
62200.0,0.9219906799232948
62201.0,0.3054129724787369
62202.0,0.0030107643401989116
62203.0,0.0015262000015991758
62204.0,0.010895061437755987
62205.0,0.9787228446776989
62206.0,0.11128715792922209
62207.0,0.04711205795636941
62208.0,0.00028173699139574164
62209.0,0.06888665564348595
62210.0,0.03226624225469632
62211.0,0.016247454409435803
62212.0,0.012565891023947414
62213.0,0.05156661064894528
62214.0,0.0476806044758352
62215.0,0.07966938544293574
62216.0,0.08954096615400814
62217.0,0.012251768428594776
62218.0,0.03494355964144861
62219.0,0.007610181280301841
62220.0,0.012375344148973623
62221.0,0.02857328004561134
62222.0,0.03550773658347598
62223.0,0.9696280156547543
62224.0,0.02801405005085651
62225.0,0.2077902387985514
62226.0,0.08283018520649847
62227.0,0.0038962533299466804
62228.0,0.05101921973812838
62229.0,0.0056774168408706945
62230.0,0.0012378137922170063
62231.0,0.00129357205141385
62232.0,0.0015839780518030395
62233.0,0.03309027770575067
62234.0,0.0264008696085888
62235.0,0.12631328433764633
62236.0,0.001978717107543979
62237.0,0.06966047715279032
62238.0,0.0031112232595046324
62239.0,0.9006473871175477
62240.0,0.0007585976437948796
62241.0,0.022866395870210738
62242.0,0.08135844597276735
62243.0,0.023594868229858304
62244.0,0.011531327736669516
62245.0,0.008872472061610393
62246.0,0.010093570603073245
62247.0,0.008072488115454236
62248.0,0.09053313889347307
62249.0,0.9010831865469193
62250.0,0.02271947470447529
62251.0,0.009870066379482366
62252.0,0.002357195207039785
62253.0,0.015717465651783735
62254.0,0.01509666269748424
62255.0,0.0026956480130429636
62256.0,0.04688932422106454
62257.0,0.003100587962119631
62258.0,0.02305259820535763
62259.0,0.011068860840376752
62260.0,0.15924416476376335
62261.0,0.013211518298695567
62262.0,0.9338525617506563
62263.0,0.016060601405254407
62264.0,0.28123471641339143
62265.0,0.03915898287836072
62266.0,0.08591681825020084
62267.0,0.39395085765741766
62268.0,0.033012609076184495
62269.0,0.10151276288230304
62270.0,0.07639581816915202
62271.0,0.4732983635074768
